flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
37,J,14.25,14.25,14.2,14.14,13.7,12.87,11.32,8.71,5.21,2.69,1.26,0.52,0.22,0.09,0.04,0.01,14.25,0.4400000000000013,14.25066666666667,-0.0006666666666692578,785.97,11200.0725,11200.596480000002,0.5239800000017567,EY371,CAI,AUH,2024-01-05,290,0.04914022988505748,Underpriced,Business
37,M,0.21,0.21,0.21,0.2,0.2,0.19,0.17,0.13,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.21,0.0,0.21006666666666707,-6.666666666707566e-05,230.26,48.3546,48.36995066666676,0.015350666666762436,EY371,CAI,AUH,2024-01-05,290,0.0007243678160919554,Underpriced,Economy
37,Q,0.76,0.76,0.76,0.75,0.71,0.7,0.6,0.44,0.27,0.14,0.07,0.03,0.01,0.0,0.0,0.0,0.76,0.040000000000000036,0.7645333333333332,-0.004533333333333167,172.7,131.25199999999998,132.03490666666664,0.782906666666662,EY371,CAI,AUH,2024-01-05,290,0.0026363218390804593,Underpriced,Economy
37,S,85.81,85.43,85.43,83.76,83.76,79.99,67.16,51.03,31.19,15.81,7.37,3.12,1.27,0.55,0.22,0.09,85.81,0.0,85.84513333333327,-0.035133333333263295,86.35,7409.693499999999,7412.727263333327,3.0337633333274425,EY371,CAI,AUH,2024-01-05,290,0.29601770114942505,Underpriced,Economy
37,V,38.52,38.52,38.52,38.01,37.29,35.6,30.08,22.63,14.0,7.12,3.26,1.44,0.58,0.24,0.1,0.04,38.52,0.7199999999999989,38.481800000000085,0.03819999999991808,143.91,5543.4132,5537.915838000012,-5.497361999988243,EY371,CAI,AUH,2024-01-05,290,0.1326958620689658,Overpriced,Economy
37,W,12.75,12.71,12.69,12.32,12.32,11.72,10.24,7.82,4.84,2.49,1.14,0.49,0.21,0.08,0.03,0.01,12.75,0.0,12.770066666666667,-0.020066666666666677,115.13,1467.9075,1470.2177753333333,2.3102753333332657,EY371,CAI,AUH,2024-01-05,290,0.04403471264367816,Underpriced,Economy
37,Y,4.3,4.3,4.3,4.3,4.1,4.09,3.53,2.6,1.6,0.83,0.37,0.16,0.07,0.03,0.01,0.0,4.3,0.20000000000000018,4.310933333333328,-0.010933333333328576,287.83,1237.6689999999999,1240.815941333332,3.1469413333320517,EY371,CAI,AUH,2024-01-05,290,0.014865287356321822,Underpriced,Economy
38,A,7.0,7.0,6.93,6.93,6.88,6.71,5.9,4.16,2.71,1.32,0.61,0.27,0.11,0.05,0.02,0.01,7.0,0.04999999999999982,7.0262,-0.026200000000000223,4127.55,28892.850000000002,29000.991810000003,108.14181000000099,EY175,NRT,AUH,2024-01-05,354,0.019848022598870058,Underpriced,First
38,B,24.13,24.13,23.78,23.53,23.19,22.72,19.04,14.6,8.63,4.44,2.02,0.88,0.37,0.15,0.06,0.03,24.13,0.33999999999999986,24.145933333333378,-0.015933333333379096,826.88,19952.6144,19965.789354666704,13.174954666705162,EY175,NRT,AUH,2024-01-05,354,0.06820885122410558,Underpriced,Economy
38,C,5.56,5.53,5.53,5.53,5.4,5.13,4.46,3.35,2.05,1.06,0.48,0.2,0.08,0.03,0.01,0.01,5.56,0.1299999999999999,5.526266666666662,0.03373333333333761,2111.78,11741.4968,11670.259421333325,-71.2373786666758,EY175,NRT,AUH,2024-01-05,354,0.01561092278719396,Overpriced,Business
38,D,7.39,7.29,7.29,7.29,6.98,6.79,5.89,4.45,2.66,1.44,0.65,0.27,0.11,0.05,0.02,0.01,7.39,0.3099999999999996,7.3392666666666555,0.05073333333334418,1847.81,13655.3159,13561.570339333311,-93.7455606666881,EY175,NRT,AUH,2024-01-05,354,0.020732391713747616,Overpriced,Business
38,F,0.69,0.68,0.68,0.68,0.66,0.63,0.55,0.41,0.24,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.69,0.020000000000000018,0.6883999999999991,0.001600000000000823,5159.44,3560.0135999999993,3551.7584959999954,-8.25510400000394,EY175,NRT,AUH,2024-01-05,354,0.0019446327683615794,Overpriced,First
38,H,56.82,56.82,56.82,55.74,54.87,53.64,44.94,34.43,21.06,10.42,4.8,2.04,0.89,0.35,0.15,0.06,56.82,0.8700000000000045,57.036199999999944,-0.21619999999994377,643.13,36542.6466,36681.691305999964,139.0447059999642,EY175,NRT,AUH,2024-01-05,354,0.16111920903954788,Underpriced,Economy
38,I,8.96,8.96,8.96,8.49,8.49,8.23,7.11,5.29,3.37,1.67,0.78,0.32,0.14,0.06,0.02,0.01,8.96,0.0,8.972733333333348,-0.012733333333347474,1583.83,14191.116800000002,14211.284235333356,20.16743533335466,EY175,NRT,AUH,2024-01-05,354,0.025346704331450136,Underpriced,Business
38,J,26.26,26.26,26.26,25.71,24.68,23.64,20.74,15.14,9.64,4.94,2.28,0.98,0.39,0.16,0.07,0.03,26.26,1.0300000000000011,26.21573333333341,0.04426666666659074,2639.72,69319.0472,69202.19559466686,-116.85160533314047,EY175,NRT,AUH,2024-01-05,354,0.07405574387947292,Overpriced,Business
38,M,21.16,21.16,21.16,21.16,21.16,20.35,17.12,12.71,7.82,3.97,1.88,0.79,0.34,0.13,0.06,0.02,21.16,0.0,21.275666666666652,-0.11566666666665171,735.0,15552.6,15637.614999999989,85.0149999999885,EY175,NRT,AUH,2024-01-05,354,0.06010075329566851,Underpriced,Economy
38,Q,1.15,1.15,1.15,1.1,1.09,1.03,0.92,0.68,0.42,0.22,0.1,0.04,0.02,0.01,0.0,0.0,1.15,0.010000000000000009,1.1389333333333307,0.011066666666669223,551.25,633.9375,627.8369999999985,-6.100500000001489,EY175,NRT,AUH,2024-01-05,354,0.0032173258003766404,Overpriced,Economy
38,S,54.42,54.42,54.2,54.19,52.66,51.42,43.98,32.96,19.35,10.05,4.78,1.99,0.85,0.34,0.14,0.06,54.42,1.5300000000000011,54.942933333333315,-0.522933333333313,275.63,14999.7846,15143.920714666661,144.13611466666043,EY175,NRT,AUH,2024-01-05,354,0.15520602636534836,Underpriced,Economy
38,V,8.06,8.06,7.81,7.65,7.61,7.49,6.41,4.92,2.88,1.53,0.7,0.3,0.12,0.05,0.02,0.01,8.06,0.040000000000000036,8.053599999999976,0.006400000000024164,459.38,3702.6028,3699.6627679999892,-2.9400320000108877,EY175,NRT,AUH,2024-01-05,354,0.02275028248587564,Overpriced,Economy
38,W,73.26,73.26,73.26,72.76,72.76,67.79,57.81,42.95,27.18,14.21,6.44,2.63,1.11,0.45,0.19,0.08,73.26,0.0,73.30566666666675,-0.045666666666747346,367.5,26923.050000000003,26939.832500000033,16.782500000030268,EY175,NRT,AUH,2024-01-05,354,0.20707815442561228,Underpriced,Economy
38,Y,14.69,14.69,14.69,14.69,14.27,14.08,12.04,9.03,5.35,2.88,1.25,0.56,0.23,0.09,0.04,0.02,14.69,0.41999999999999993,14.760066666666692,-0.07006666666669226,918.75,13496.4375,13560.811250000022,64.37375000002248,EY175,NRT,AUH,2024-01-05,354,0.041695103578154494,Underpriced,Economy
39,A,5.22,5.22,5.22,5.22,5.1,4.94,4.1,3.11,1.87,0.99,0.45,0.19,0.08,0.03,0.01,0.01,5.22,0.1200000000000001,5.226133333333345,-0.006133333333345092,2721.68,14207.1696,14223.862570666697,16.692970666697875,EY478,AUH,FCO,2024-01-05,354,0.014763088512241087,Underpriced,First
39,B,1.38,1.38,1.38,1.34,1.34,1.25,1.1,0.81,0.51,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.38,0.0,1.3839999999999977,-0.003999999999997783,474.41,654.6858,656.583439999999,1.8976399999990008,EY478,AUH,FCO,2024-01-05,354,0.003909604519774005,Underpriced,Economy
39,C,4.02,4.02,4.02,3.99,3.87,3.68,3.19,2.34,1.49,0.74,0.33,0.15,0.06,0.03,0.01,0.0,4.02,0.1200000000000001,4.0174666666666585,0.002533333333341048,1277.71,5136.3942,5133.157334666656,-3.236865333343303,EY478,AUH,FCO,2024-01-05,354,0.011348775894538584,Overpriced,Business
39,D,11.98,11.98,11.8,11.8,11.44,10.72,9.63,7.04,4.45,2.22,1.04,0.43,0.18,0.07,0.03,0.01,11.98,0.3600000000000012,11.992000000000012,-0.012000000000011113,1118.0,13393.640000000001,13407.056000000013,13.41600000001199,EY478,AUH,FCO,2024-01-05,354,0.0338757062146893,Underpriced,Business
39,F,3.31,3.31,3.25,3.25,3.2,2.98,2.53,1.92,1.18,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.31,0.04999999999999982,3.3049999999999997,0.0050000000000003375,3402.1,11260.951,11243.940499999999,-17.01050000000032,EY478,AUH,FCO,2024-01-05,354,0.009336158192090395,Overpriced,First
39,H,71.43,71.43,70.93,69.75,68.63,68.56,57.47,44.13,26.51,13.95,6.09,2.64,1.09,0.47,0.19,0.08,71.43,1.1200000000000045,72.72566666666658,-1.2956666666665768,368.99,26356.955700000002,26835.043743333303,478.08804333330045,EY478,AUH,FCO,2024-01-05,354,0.20543973634651577,Underpriced,Economy
39,I,8.41,8.34,8.34,8.23,8.1,7.84,6.6,4.91,2.99,1.63,0.74,0.3,0.13,0.05,0.02,0.01,8.41,0.13000000000000078,8.398066666666672,0.011933333333328022,958.28,8059.1348,8047.6993253333385,-11.435474666661321,EY478,AUH,FCO,2024-01-05,354,0.023723352165725062,Overpriced,Business
39,J,6.28,6.28,6.28,6.0,6.0,5.82,4.85,3.81,2.23,1.18,0.54,0.23,0.1,0.04,0.02,0.01,6.28,0.0,6.289066666666651,-0.009066666666650569,1597.14,10030.039200000001,10044.519935999975,14.480735999974058,EY478,AUH,FCO,2024-01-05,354,0.017765725047080936,Underpriced,Business
39,M,62.85,62.21,62.21,62.21,59.95,58.77,49.58,37.45,23.43,11.83,5.52,2.3,0.94,0.39,0.16,0.07,62.85,2.259999999999998,62.71773333333337,0.13226666666663078,421.7,26503.845,26448.068146666683,-55.776853333318286,EY478,AUH,FCO,2024-01-05,354,0.1771687382297553,Overpriced,Economy
39,Q,20.62,20.62,20.26,20.26,19.2,19.05,16.29,11.97,7.61,3.88,1.75,0.75,0.3,0.13,0.05,0.02,20.62,1.0600000000000023,20.611599999999953,0.008400000000047925,316.27,6521.4874,6518.830731999985,-2.656668000015088,EY478,AUH,FCO,2024-01-05,354,0.058224858757062015,Overpriced,Economy
39,S,28.6,28.6,28.6,28.6,27.18,26.53,22.94,16.58,10.42,5.41,2.5,1.02,0.45,0.18,0.07,0.03,28.6,1.4200000000000017,28.652066666666645,-0.05206666666664361,158.14,4522.804,4531.037822666663,8.23382266666249,EY478,AUH,FCO,2024-01-05,354,0.08093804143126171,Underpriced,Economy
39,V,13.14,13.14,13.02,13.02,12.29,12.29,10.27,7.57,4.86,2.47,1.14,0.48,0.19,0.08,0.03,0.01,13.14,0.7300000000000004,13.128533333333348,0.01146666666665297,263.56,3463.1784000000002,3460.156245333337,-3.0221546666630275,EY478,AUH,FCO,2024-01-05,354,0.037086252354049005,Overpriced,Economy
39,W,6.34,6.34,6.16,6.14,6.04,5.86,5.07,3.82,2.32,1.19,0.53,0.22,0.1,0.04,0.02,0.01,6.34,0.09999999999999964,6.345466666666673,-0.00546666666667317,210.85,1336.789,1337.941646666668,1.1526466666680335,EY478,AUH,FCO,2024-01-05,354,0.017925047080979303,Underpriced,Economy
39,Y,14.91,14.91,14.44,14.44,14.44,13.94,11.71,8.93,5.47,2.75,1.25,0.56,0.24,0.09,0.04,0.02,14.91,0.0,14.895800000000017,0.014199999999982893,527.12,7859.3592,7851.87409600001,-7.485103999990315,EY478,AUH,FCO,2024-01-05,354,0.042078531073446376,Overpriced,Economy
40,B,33.14,33.01,31.73,31.54,31.45,31.43,25.99,19.71,12.41,6.17,2.85,1.26,0.52,0.21,0.09,0.03,33.14,0.08999999999999986,33.118400000000015,0.021599999999985187,490.98,16271.077200000002,16260.472032000009,-10.605167999992773,EY726,FCO,AUH,2024-01-05,290,0.11420137931034488,Overpriced,Economy
40,C,0.72,0.72,0.72,0.71,0.66,0.65,0.58,0.41,0.27,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.72,0.04999999999999993,0.7198666666666663,0.00013333333333365172,1338.35,963.6119999999999,963.4335533333328,-0.17844666666701414,EY726,FCO,AUH,2024-01-05,290,0.0024822988505747113,Overpriced,Business
40,D,9.75,9.75,9.75,9.38,9.15,9.01,7.74,5.64,3.48,1.87,0.82,0.36,0.15,0.06,0.02,0.01,9.75,0.23000000000000043,9.753999999999989,-0.003999999999988901,1171.06,11417.835,11422.519239999987,4.684239999987767,EY726,FCO,AUH,2024-01-05,290,0.03363448275862065,Underpriced,Business
40,H,14.02,14.02,13.3,13.21,13.18,12.7,10.99,8.48,5.14,2.66,1.2,0.51,0.21,0.09,0.04,0.01,14.02,0.030000000000001137,13.986866666666659,0.033133333333340786,381.87,5353.8174,5341.164773999997,-12.652626000002783,EY726,FCO,AUH,2024-01-05,290,0.04823057471264365,Overpriced,Economy
40,I,7.01,6.79,6.79,6.79,6.52,6.39,5.53,4.06,2.57,1.34,0.59,0.26,0.11,0.04,0.02,0.01,7.01,0.27000000000000046,6.957199999999997,0.05280000000000307,1003.77,7036.427699999999,6983.428643999997,-52.99905600000238,EY726,FCO,AUH,2024-01-05,290,0.023990344827586194,Overpriced,Business
40,J,4.66,4.66,4.66,4.57,4.57,4.3,3.77,2.81,1.67,0.89,0.4,0.17,0.07,0.03,0.01,0.0,4.66,0.0,4.679399999999995,-0.019399999999994755,1672.94,7795.9004,7828.355435999992,32.455035999991196,EY726,FCO,AUH,2024-01-05,290,0.0161358620689655,Underpriced,Business
40,M,24.64,24.64,24.64,24.28,23.85,22.44,18.87,14.34,8.71,4.71,2.11,0.88,0.37,0.15,0.06,0.03,24.64,0.4299999999999997,24.587866666666653,0.05213333333334802,436.43,10753.6352,10730.882649333327,-22.752550666673415,EY726,FCO,AUH,2024-01-05,290,0.08478574712643673,Overpriced,Economy
40,Q,69.71,69.0,66.67,65.78,65.48,63.68,54.86,40.15,25.8,13.01,6.06,2.63,1.07,0.44,0.18,0.07,69.71,0.29999999999999716,68.93799999999995,0.7720000000000482,327.32,22817.477199999998,22564.78615999998,-252.69104000001607,EY726,FCO,AUH,2024-01-05,290,0.23771724137931016,Overpriced,Economy
40,S,0.68,0.68,0.66,0.65,0.64,0.61,0.56,0.42,0.24,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.68,0.010000000000000009,0.6780000000000012,0.0019999999999988916,163.66,111.28880000000001,110.9614800000002,-0.32731999999981554,EY726,FCO,AUH,2024-01-05,290,0.0023379310344827627,Overpriced,Economy
40,V,51.6,51.6,51.14,50.08,49.26,49.12,41.94,30.08,18.71,9.72,4.46,1.88,0.77,0.32,0.13,0.05,51.6,0.8200000000000003,51.89546666666675,-0.2954666666667478,272.77,14074.931999999999,14155.526442666689,80.59444266669016,EY726,FCO,AUH,2024-01-05,290,0.17894988505747156,Underpriced,Economy
40,W,1.2,1.2,1.2,1.18,1.17,1.11,0.94,0.71,0.44,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.2,0.010000000000000009,1.1993333333333314,0.0006666666666685916,218.21,261.852,261.70652666666626,-0.1454733333337117,EY726,FCO,AUH,2024-01-05,290,0.004135632183908039,Overpriced,Economy
40,Y,77.74,77.74,77.27,75.38,73.78,68.99,60.16,46.16,28.49,14.36,6.64,2.88,1.15,0.49,0.2,0.08,77.74,1.5999999999999943,77.56566666666654,0.17433333333345047,545.53,42409.502199999995,42314.3981366666,-95.10406333339779,EY726,FCO,AUH,2024-01-05,290,0.2674678160919536,Overpriced,Economy
41,B,6.43,6.39,6.39,6.39,6.34,5.93,5.1,3.92,2.4,1.18,0.56,0.24,0.1,0.04,0.02,0.01,6.43,0.04999999999999982,6.449933333333318,-0.01993333333331826,56.08,360.59439999999995,361.71226133333244,1.1178613333324847,EY378,DXB,AUH,2024-01-06,150,0.04299955555555545,Underpriced,Economy
41,C,3.81,3.8,3.68,3.68,3.68,3.38,3.06,2.21,1.43,0.72,0.34,0.14,0.06,0.02,0.01,0.0,3.81,0.0,3.787199999999998,0.02280000000000193,145.75,555.3075,551.9843999999997,-3.323100000000295,EY378,DXB,AUH,2024-01-06,150,0.02524799999999999,Overpriced,Business
41,D,9.88,9.88,9.88,9.86,9.44,9.0,7.96,5.95,3.57,1.92,0.84,0.37,0.15,0.06,0.03,0.01,9.88,0.41999999999999993,9.910066666666653,-0.030066666666652253,127.53,1259.9964000000002,1263.8308019999984,3.8344019999981356,EY378,DXB,AUH,2024-01-06,150,0.06606711111111102,Underpriced,Business
41,H,25.1,24.79,24.58,24.58,24.58,23.05,19.82,15.16,9.22,4.81,2.17,0.93,0.37,0.16,0.06,0.03,25.1,0.0,25.041266666666626,0.05873333333337527,43.62,1094.862,1092.3000519999982,-2.5619480000018484,EY378,DXB,AUH,2024-01-06,150,0.1669417777777775,Overpriced,Economy
41,I,0.37,0.37,0.36,0.36,0.36,0.33,0.28,0.22,0.14,0.07,0.03,0.01,0.01,0.0,0.0,0.0,0.37,0.0,0.3701999999999994,-0.00019999999999942286,109.31,40.4447,40.46656199999994,0.021861999999941872,EY378,DXB,AUH,2024-01-06,150,0.0024679999999999962,Underpriced,Business
41,J,1.07,1.07,1.06,1.03,1.02,0.96,0.84,0.65,0.4,0.2,0.09,0.04,0.02,0.01,0.0,0.0,1.07,0.010000000000000009,1.0663333333333331,0.003666666666666929,182.19,194.94330000000002,194.27526999999995,-0.6680300000000727,EY378,DXB,AUH,2024-01-06,150,0.007108888888888888,Overpriced,Business
41,M,47.52,47.52,47.52,46.54,45.16,43.25,38.44,28.49,17.2,8.67,4.05,1.73,0.73,0.3,0.12,0.05,47.52,1.3800000000000026,47.56893333333344,-0.04893333333343719,49.85,2368.8720000000003,2371.311326666672,2.4393266666716045,EY378,DXB,AUH,2024-01-06,150,0.3171262222222229,Underpriced,Economy
41,Q,24.58,24.13,24.13,24.13,24.13,22.25,19.25,14.55,9.19,4.64,2.11,0.88,0.38,0.15,0.06,0.03,24.58,0.0,24.50766666666663,0.07233333333336844,37.39,919.0462,916.3416566666654,-2.704543333334641,EY378,DXB,AUH,2024-01-06,150,0.1633844444444442,Overpriced,Economy
41,S,4.29,4.29,4.29,4.29,4.11,3.85,3.51,2.53,1.62,0.83,0.37,0.16,0.07,0.03,0.01,0.0,4.29,0.17999999999999972,4.297133333333333,-0.007133333333332992,18.69,80.18010000000001,80.313422,0.1333219999999926,EY378,DXB,AUH,2024-01-06,150,0.028647555555555555,Underpriced,Economy
41,V,8.44,8.27,8.25,8.12,8.0,7.88,6.6,4.95,3.08,1.65,0.72,0.31,0.13,0.05,0.02,0.01,8.44,0.11999999999999922,8.422266666666689,0.017733333333310952,31.15,262.90599999999995,262.35360666666736,-0.5523933333325886,EY378,DXB,AUH,2024-01-06,150,0.05614844444444459,Overpriced,Economy
41,W,7.21,7.12,7.07,7.07,7.03,6.63,5.69,4.41,2.6,1.39,0.6,0.28,0.11,0.05,0.02,0.01,7.21,0.040000000000000036,7.192400000000008,0.017599999999991844,24.92,179.6732,179.2346080000002,-0.4385919999998009,EY378,DXB,AUH,2024-01-06,150,0.047949333333333385,Overpriced,Economy
41,Y,12.15,12.15,12.15,12.15,11.37,10.87,9.43,7.24,4.37,2.28,1.02,0.45,0.19,0.08,0.03,0.01,12.15,0.7800000000000011,12.226133333333342,-0.07613333333334182,62.31,757.0665,761.8103680000006,4.743868000000589,EY378,DXB,AUH,2024-01-06,150,0.08150755555555561,Underpriced,Economy
42,B,13.76,13.76,13.15,13.15,13.15,12.63,11.12,8.02,4.98,2.59,1.19,0.51,0.22,0.09,0.03,0.01,13.76,0.0,13.631933333333352,0.12806666666664768,360.84,4965.158399999999,4918.946824000006,-46.21157599999333,EY617,AUH,IST,2024-01-06,300,0.04543977777777784,Overpriced,Economy
42,C,3.93,3.93,3.93,3.93,3.73,3.6,3.15,2.3,1.47,0.77,0.33,0.15,0.06,0.02,0.01,0.0,3.93,0.20000000000000018,3.9374666666666673,-0.007466666666667177,936.38,3679.9734000000003,3686.965037333334,6.991637333333529,EY617,AUH,IST,2024-01-06,300,0.01312488888888889,Underpriced,Business
42,D,3.34,3.28,3.28,3.28,3.2,3.01,2.55,1.96,1.24,0.61,0.27,0.12,0.05,0.02,0.01,0.0,3.34,0.07999999999999963,3.3227999999999933,0.017200000000006543,819.33,2736.5622,2722.4697239999946,-14.092476000005263,EY617,AUH,IST,2024-01-06,300,0.011075999999999978,Overpriced,Business
42,H,48.73,48.73,48.64,48.64,47.96,44.44,39.8,28.77,18.07,9.04,4.16,1.82,0.74,0.3,0.12,0.05,48.73,0.6799999999999997,48.837466666666515,-0.10746666666651805,280.65,13676.074499999999,13706.235019999956,30.160519999957614,EY617,AUH,IST,2024-01-06,300,0.16279155555555505,Underpriced,Economy
42,I,16.34,16.34,16.13,15.49,15.49,14.68,12.98,9.65,6.0,3.03,1.36,0.58,0.25,0.1,0.04,0.02,16.34,0.0,16.30300000000002,0.03699999999998127,702.28,11475.2552,11449.270840000012,-25.984359999987646,EY617,AUH,IST,2024-01-06,300,0.054343333333333396,Overpriced,Business
42,J,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.07,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.10953333333333314,0.00046666666666686507,1170.47,128.7517,128.20548066666643,-0.5462193333335676,EY617,AUH,IST,2024-01-06,300,0.00036511111111111043,Overpriced,Business
42,M,24.52,24.52,24.36,24.36,23.49,23.26,19.34,14.56,8.8,4.52,2.11,0.89,0.38,0.15,0.06,0.03,24.52,0.870000000000001,24.540133333333312,-0.020133333333312464,320.75,7864.79,7871.24776666666,6.4577666666600635,EY617,AUH,IST,2024-01-06,300,0.08180044444444437,Underpriced,Economy
42,Q,32.17,31.61,31.61,31.61,30.54,30.17,25.49,18.56,11.65,5.83,2.77,1.14,0.49,0.2,0.08,0.03,32.17,1.0700000000000003,31.901000000000003,0.26899999999999835,240.56,7738.815200000001,7674.104560000001,-64.71064000000024,EY617,AUH,IST,2024-01-06,300,0.10633666666666668,Overpriced,Economy
42,S,2.3,2.3,2.3,2.28,2.28,2.08,1.84,1.41,0.87,0.44,0.2,0.09,0.04,0.01,0.01,0.0,2.3,0.0,2.3074000000000043,-0.007400000000004514,120.28,276.644,277.53407200000055,0.8900720000005435,EY617,AUH,IST,2024-01-06,300,0.007691333333333348,Underpriced,Economy
42,V,4.8,4.73,4.73,4.55,4.46,4.45,3.75,2.86,1.71,0.89,0.42,0.18,0.07,0.03,0.01,0.0,4.8,0.08999999999999986,4.788466666666661,0.011533333333338724,200.47,962.256,959.9439126666656,-2.312087333334375,EY617,AUH,IST,2024-01-06,300,0.015961555555555538,Overpriced,Economy
42,W,9.92,9.92,9.92,9.83,9.61,9.33,8.16,5.91,3.74,1.91,0.85,0.37,0.15,0.06,0.03,0.01,9.92,0.22000000000000064,9.954200000000002,-0.03420000000000201,160.37,1590.8704,1596.3550540000003,5.484654000000319,EY617,AUH,IST,2024-01-06,300,0.03318066666666667,Underpriced,Economy
42,Y,96.66,96.66,96.66,91.95,91.43,85.8,76.26,57.01,35.67,17.96,8.13,3.61,1.46,0.61,0.24,0.1,96.66,0.519999999999996,96.30439999999992,0.35560000000008074,400.93,38753.8938,38611.32309199997,-142.5707080000284,EY617,AUH,IST,2024-01-06,300,0.3210146666666664,Overpriced,Economy
43,B,15.87,15.87,15.87,15.87,15.32,15.1,12.84,9.27,5.82,3.0,1.35,0.6,0.26,0.1,0.04,0.02,15.87,0.5499999999999989,15.870199999999947,-0.00019999999994801954,357.52,5673.8423999999995,5673.913903999981,0.07150399998135981,EY949,IST,AUH,2024-01-06,300,0.05290066666666649,Underpriced,Economy
43,C,4.71,4.71,4.69,4.69,4.54,4.32,3.8,2.72,1.74,0.88,0.39,0.17,0.07,0.03,0.01,0.0,4.71,0.15000000000000036,4.709600000000001,0.00039999999999906777,934.6,4401.966,4401.592160000001,-0.37383999999929074,EY949,IST,AUH,2024-01-06,300,0.01569866666666667,Overpriced,Business
43,D,1.31,1.31,1.31,1.27,1.24,1.2,1.04,0.78,0.47,0.25,0.11,0.05,0.02,0.01,0.0,0.0,1.31,0.030000000000000027,1.3117333333333323,-0.0017333333333322543,817.77,1071.2787,1072.696167999999,1.4174679999989621,EY949,IST,AUH,2024-01-06,300,0.004372444444444441,Underpriced,Business
43,H,40.37,40.37,40.13,40.13,38.17,36.94,32.7,23.4,15.06,7.76,3.48,1.49,0.63,0.25,0.1,0.04,40.37,1.9600000000000009,40.45299999999995,-0.08299999999995578,278.07,11225.685899999999,11248.765709999987,23.079809999988356,EY949,IST,AUH,2024-01-06,300,0.13484333333333318,Underpriced,Economy
43,I,5.58,5.58,5.58,5.51,5.5,5.2,4.35,3.38,2.02,1.02,0.48,0.21,0.09,0.04,0.01,0.01,5.58,0.009999999999999787,5.5762666666666725,0.003733333333327593,700.95,3911.3010000000004,3908.6841200000044,-2.6168799999959447,EY949,IST,AUH,2024-01-06,300,0.018587555555555576,Overpriced,Business
43,J,15.43,15.43,15.43,15.4,14.68,14.1,12.57,9.17,5.72,2.97,1.29,0.57,0.24,0.1,0.04,0.02,15.43,0.7200000000000006,15.429466666666665,0.000533333333335051,1168.25,18026.0975,18025.47443333333,-0.6230666666706384,EY949,IST,AUH,2024-01-06,300,0.05143155555555555,Overpriced,Business
43,M,4.42,4.35,4.35,4.35,4.16,3.91,3.4,2.57,1.63,0.81,0.39,0.16,0.07,0.03,0.01,0.0,4.42,0.1899999999999995,4.411333333333329,0.008666666666671041,317.8,1404.676,1401.921733333332,-2.754266666667945,EY949,IST,AUH,2024-01-06,300,0.01470444444444443,Overpriced,Economy
43,Q,26.3,26.3,26.3,26.3,24.9,23.93,20.56,15.38,9.61,5.04,2.24,1.0,0.4,0.17,0.07,0.03,26.3,1.4000000000000021,26.275466666666738,0.02453333333326313,238.35,6268.6050000000005,6262.757480000017,-5.847519999983888,EY949,IST,AUH,2024-01-06,300,0.08758488888888913,Overpriced,Economy
43,S,68.79,68.79,68.79,67.8,67.8,65.61,54.66,41.05,25.55,13.14,5.91,2.52,1.08,0.44,0.18,0.07,68.79,0.0,68.91813333333344,-0.12813333333343735,119.17,8197.704300000001,8212.973949333347,15.269649333346024,EY949,IST,AUH,2024-01-06,300,0.22972711111111146,Underpriced,Economy
43,V,54.34,53.82,53.03,53.03,53.03,50.68,42.85,32.56,19.25,9.84,4.63,1.95,0.84,0.33,0.14,0.06,54.34,0.0,54.2715333333334,0.06846666666660184,198.62,10793.0108,10779.411950666681,-13.598849333318867,EY949,IST,AUH,2024-01-06,300,0.18090511111111135,Overpriced,Economy
